,ID,duration,wav,province_code,wrd
1353,jl-st_set1_collectorjl139_speakerjl2082_55_11,10.159,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl139/st_set1_collectorjl139_speakerjl2082_55_11.wav,jl,여서 할멈 영감 둘 다 태어났는디 옛날부터 약초가 많이 난닥 해서 약산도요
449,jl-st_set3_collectorjl71_speakerjl346_15_9,6.399,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl71/st_set3_collectorjl71_speakerjl346_15_9.wav,jl,암시랑 안해 보여도 갑자기 파도가 쿡쿡 친게 오늘 같은 날은 배 몰면 안디야
605,jl-st_set3_collectorjl95_speakerjl445_92_6,4.559,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl95/st_set3_collectorjl95_speakerjl445_92_6.wav,jl,옷감 자를 때는 미리 선을 긋어놔야 똑바로 잘 짤를 수 있제라우
1213,jl-st_set1_collectorjl45_speakerjl199_15_17-1,7.687,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set1_collectorjl45_speakerjl199_15_17-1.wav,jl,아따 뭔놈의 바람이 이렇게 세게 불어갖고 나락이 싹 다 자빠져버렸는디 은제제 세울까 몰라 좀 마이 좀 왔으면 좋겄네
785,jl-st_set3_collectorjl45_speakerjl148_89_11-0,6.619,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set3_collectorjl45_speakerjl148_89_11-0.wav,jl,이 동네가 마을 뒤로는 높은 산이 있고 앞에는 강물도 흐릉께 참말로 풍수가 조치라우
558,jl-st_set3_collectorjl71_speakerjl346_38_6,4.899,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl71/st_set3_collectorjl71_speakerjl346_38_6.wav,jl,에이고 까탈시런 우리 영감 또 재촉하기 전에 얼른 밥 차리 같이 해야지
609,jl-st_set1_collectorjl149_speakerjl1990_16_59-0,11.03,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl149/st_set1_collectorjl149_speakerjl1990_16_59-0.wav,jl,없는 사람은 기냥 아무꺼나 라도 입고 댕기고 옛날 허고 맨 똑같네 똑같네 똑같제
41,jj-st_set2_collectorjj43_speakerjj209_3_4,3.723,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set2_collectorjj43_speakerjj209_3_4.wav,jj,집이서 영 아팡허지 말앙 병원 가게
3,jj-st_set1_collectorjj43_speakerjj197_62_4,3.639,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set1_collectorjj43_speakerjj197_62_4.wav,jj,미깡 타다근에 고세에 손 다치주게
77,jj-st_set1_collectorjj86_speakerjj646_36_7,5.979,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj86/st_set1_collectorjj86_speakerjj646_36_7.wav,jj,요새 아이덜 너미 호강졈서 두린 때 고생도 허곡 헤사 큰 사름 된다
110,jj-st_set1_collectorjj10_speakerjj13_65_14-1,3.477,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_65_14-1.wav,jj,안트레 들어왕 조냑 먹엉 갑서
173,jj-st_set1_collectorjj10_speakerjj13_25_10,4.539,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_25_10.wav,jj,가이가 할망 하르방덜 노는 디 가크냐
130,jj-st_set1_collectorjj10_speakerjj13_55_7,2.247,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_55_7.wav,jj,는 무슨 걱정 이시냐
67,jj-st_set1_collectorjj43_speakerjj193_15_5,4.599,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set1_collectorjj43_speakerjj193_15_5.wav,jj,간 보난 성은 펜두룽허게 마리에 앉아서라
86,jj-st_set1_collectorjj86_speakerjj646_38_7,5.659,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj86/st_set1_collectorjj86_speakerjj646_38_7.wav,jj,우리 며느리 고멩 똘이랜 집에서 일 하나 안 시켜시난 생이라
69,jj-st_set1_collectorjj86_speakerjj646_35_4,2.859,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj86/st_set1_collectorjj86_speakerjj646_35_4.wav,jj,느영 나영 둘리가 이거 못 허크냐
60,jj-st_set2_collectorjj43_speakerjj209_69_2,2.419,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set2_collectorjj43_speakerjj209_69_2.wav,jj,바당에 낚시 댕길 때랑 조심허라
8,jj-st_set1_collectorjj43_speakerjj273_71_5,4.079,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set1_collectorjj43_speakerjj273_71_5.wav,jj,도세기 배고픔인 돌아나난 때 데민 것 잘 주라이
106,jj-st_set1_collectorjj10_speakerjj13_86_8,2.872,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_86_8.wav,jj,그디서 메역을 잘 말려 줍서
15,jj-st_set1_collectorjj43_speakerjj273_77_7,5.37,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set1_collectorjj43_speakerjj273_77_7.wav,jj,밧디서 나록을 비민 무껑 그 나록뭇을 쉐에 시껑 집이 왓지
58,jj-st_set1_collectorjj43_speakerjj197_87_3,2.739,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set1_collectorjj43_speakerjj197_87_3.wav,jj,그 쉐궤기 콥내 낭 난 좋지 안헤라
135,jj-st_set1_collectorjj10_speakerjj13_75_11,6.652,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_75_11.wav,jj,모리 오일장 가민 싱싱헌 베치 헐허게 사질 거라이
20,jj-st_set1_collectorjj43_speakerjj193_58_5,3.468,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set1_collectorjj43_speakerjj193_58_5.wav,jj,똠떼기사 시원허민 나 낫이난 거씬 목욕헤 불라
73,jj-st_set1_collectorjj86_speakerjj646_50_5,4.219,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj86/st_set1_collectorjj86_speakerjj646_50_5.wav,jj,이 강생이 집 베낏디레 돌아다니지 못허게 걸려멥서
26,jj-st_set2_collectorjj43_speakerjj209_43_8,6.639,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set2_collectorjj43_speakerjj209_43_8.wav,jj,이 바당은 이딘 야픈디 저레 가민 막 지프난 멩심헤사 허여
153,jj-st_set1_collectorjj10_speakerjj13_78_13,8.45,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_78_13.wav,jj,고치 음식을 먹으신디 누겐 두드레기가 막 나곡 누겐 펜지롱 헷저이
149,jj-st_set1_collectorjj10_speakerjj13_3_9,5.339,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_3_9.wav,jj,나 시집왕 눈 튼 봉사추룩 산 지 막 오래우다
38,jj-st_set1_collectorjj43_speakerjj197_72_3,2.379,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set1_collectorjj43_speakerjj197_72_3.wav,jj,혼저 촐령 밧디 가사 일헐 거 아니가
121,jj-st_set1_collectorjj10_speakerjj13_73_11,5.779,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_73_11.wav,jj,저 우이 새밧덜 따비로 땅 이기멍 농사헷어
94,jj-st_set1_collectorjj10_speakerjj13_5_13,7.479,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_5_13.wav,jj,나가 그자 온 게 아니고 이 집이 큰똘을 중신허젠 왓수다
83,jj-st_set1_collectorjj86_speakerjj646_75_6,4.859,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj86/st_set1_collectorjj86_speakerjj646_75_6.wav,jj,모리 오일장 가민 싱싱헌 베치 헐허게 사질 거라이
5,jj-st_set2_collectorjj43_speakerjj209_38_5,4.63,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set2_collectorjj43_speakerjj209_38_5.wav,jj,밧에염에 풀 뜯어 먹는디 쇠 경 다울리지 맙서
91,jj-st_set1_collectorjj86_speakerjj646_102_4,3.099,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj86/st_set1_collectorjj86_speakerjj646_102_4.wav,jj,차작차작 신 끗으멍 걷지 말라
88,jj-st_set1_collectorjj86_speakerjj646_7_4,3.819,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj86/st_set1_collectorjj86_speakerjj646_7_4.wav,jj,저디 콕박세기에 물 호꼼 거령 오라
112,jj-st_set1_collectorjj10_speakerjj13_66_12,8.006,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_66_12.wav,jj,씰 먼저 삐영 밧을 갈민 씨 우트레 흙이 더꺼질 거 아니라
155,jj-st_set1_collectorjj10_speakerjj13_48_13,7.899,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_48_13.wav,jj,옛날 수도 엇인 땐 집이 큰일 나민 동네 사람덜이 다 물 질어다 줫어
81,jj-st_set1_collectorjj86_speakerjj646_43_4,3.479,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj86/st_set1_collectorjj86_speakerjj646_43_4.wav,jj,우리 집 지집아이 학교 갓단 아직 안 와신디
76,jj-st_set1_collectorjj86_speakerjj646_5_6,5.279,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj86/st_set1_collectorjj86_speakerjj646_5_6.wav,jj,나가 그자 온 것이 아니고 이 집의 큰똘을 중진허젠 왓수다
32,jj-st_set2_collectorjj43_speakerjj209_73_5,4.159,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set2_collectorjj43_speakerjj209_73_5.wav,jj,누게네 미깡 밧디 미깡이 경 지락지락 욜아십디가
172,jj-st_set1_collectorjj10_speakerjj13_29_10,4.459,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_29_10.wav,jj,야 이레 왕 아방 일허는 거 좀 거들어 주라
84,jj-st_set1_collectorjj86_speakerjj646_104_8,7.159,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj86/st_set1_collectorjj86_speakerjj646_104_8.wav,jj,바지저고리 뽈민 거 몬 다듬이마께로 두드리멍 다듬이질 헤사메
62,jj-st_set1_collectorjj43_speakerjj197_90_6-0,1.219,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set1_collectorjj43_speakerjj197_90_6-0.wav,jj,아이고 큰일 낫저
143,jj-st_set1_collectorjj10_speakerjj13_96_11,6.324,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_96_11.wav,jj,우리 두린 땐 하르방들이 초신 삼아 주민 그걸 신어낫주게
82,jj-st_set1_collectorjj86_speakerjj646_57_4,3.009,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj86/st_set1_collectorjj86_speakerjj646_57_4.wav,jj,놈의 일에 참견허지 말앙 속솜헙서
6,jj-st_set2_collectorjj43_speakerjj209_99_4,3.999,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set2_collectorjj43_speakerjj209_99_4.wav,jj,삼춘이 언 언 언치냑에 와그네 훼롱이 빌려 갔수다
141,jj-st_set1_collectorjj10_speakerjj13_100_11,6.319,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_100_11.wav,jj,이젠 눈 어둑엉 바농귀 끼지 못헹 바농질 못 허키여
43,jj-st_set2_collectorjj43_speakerjj209_81_3-0,1.143,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set2_collectorjj43_speakerjj209_81_3-0.wav,jj,이거 무슨 먼지고
98,jj-st_set1_collectorjj10_speakerjj13_82_13,8.568,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_82_13.wav,jj,식게날은 궤기적에 모몰묵에 떡에 먹을 게 먹을 게 핫주게
119,jj-st_set1_collectorjj10_speakerjj13_9_13,6.979,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_9_13.wav,jj,족은사윈 우리 똘신지 더헐 나우 엇인 사름입주
170,jj-st_set1_collectorjj10_speakerjj13_22_12,7.639,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_22_12.wav,jj,샛 아덜은 돌음박질도 잘허고 뜀박질도 잘허고 보통 놀랜다리가 아니라
42,jj-st_set1_collectorjj43_speakerjj213_51_3,3.417,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set1_collectorjj43_speakerjj213_51_3.wav,jj,혼저 가근에 옵디까 헹 인사허라
150,jj-st_set1_collectorjj10_speakerjj13_1_7,4.454,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_1_7.wav,jj,그 아방에 그 아들 그 어멍에 그 똘인게게
124,jj-st_set1_collectorjj10_speakerjj13_102_8,3.219,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_102_8.wav,jj,차작차작 신 끗으멍 걷지 말라
160,jj-st_set1_collectorjj10_speakerjj13_99_9,4.96,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_99_9.wav,jj,누게 줄 모저고 누게 줄 신이라니
31,jj-st_set2_collectorjj43_speakerjj209_58_2,2.079,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set2_collectorjj43_speakerjj209_58_2.wav,jj,바당에 강 나는 물 질어 오게
180,jj-st_set1_collectorjj10_speakerjj13_50_12,7.397,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_50_12.wav,jj,이 강생이 집 베낏디레 돌아다니지 못허게 걸려멥서
25,jj-st_set1_collectorjj43_speakerjj213_44_3,3.288,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set1_collectorjj43_speakerjj213_44_3.wav,jj,큰아부진 무신 때문에 일본에 가낫수과
97,jj-st_set1_collectorjj10_speakerjj13_101_6,1.979,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_101_6.wav,jj,미녕 세 필만 사쿠다
120,jj-st_set1_collectorjj10_speakerjj13_98_9,4.927,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_98_9.wav,jj,추우난 새벡이 나가젠 허민 옷 돈돈허게 입어 산다
126,jj-st_set1_collectorjj10_speakerjj13_83_10,5.849,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_83_10.wav,jj,군벗으로 휏국 하영 헹 먹어 젯도 헹 먹고
92,jj-st_set1_collectorjj86_speakerjj646_82_7,6.259,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj86/st_set1_collectorjj86_speakerjj646_82_7.wav,jj,식게날은 궤기적에 모물묵에 떡에 먹을 게 핫주게
133,jj-st_set1_collectorjj10_speakerjj13_45_9,2.839,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_45_9.wav,jj,이번이 큰똘을 폴게 뒈수다
142,jj-st_set1_collectorjj10_speakerjj13_6_9,5.57,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_6_9.wav,jj,느네 아방이영 어멍이영 혼디 어디 감신고이
179,jj-st_set1_collectorjj10_speakerjj13_47_14,9.799,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_47_14.wav,jj,집 앞에 솟 매는 건 집의 아픈 사람이 시나 굿을 허나 다 이유가 싯주게
34,jj-st_set2_collectorjj43_speakerjj209_15_8,7.889,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set2_collectorjj43_speakerjj209_15_8.wav,jj,폿죽만 멕인 원아덜은 빈뎅이 일곡 콩죽만 멕인 다심아덜은 솔찐덴 허는 말이 잇주
66,jj-st_set1_collectorjj43_speakerjj193_54_3,1.739,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set1_collectorjj43_speakerjj193_54_3.wav,jj,약주 혼 잔 드셧수과
11,jj-st_set2_collectorjj43_speakerjj209_26_2,2.068,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set2_collectorjj43_speakerjj209_26_2.wav,jj,맨도롱 헐 때 혼저 드십서
70,jj-st_set1_collectorjj86_speakerjj646_95_4-0,2.25,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj86/st_set1_collectorjj86_speakerjj646_95_4-0.wav,jj,경헌디 무사 영 추우냐
134,jj-st_set1_collectorjj10_speakerjj13_28_11,5.139,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_28_11.wav,jj,야이 지만 새 옷 안 사 줫덴 학교 안 가켄 헴수다
19,jj-st_set2_collectorjj43_speakerjj209_24_5,4.875,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set2_collectorjj43_speakerjj209_24_5.wav,jj,어 오늘 저녁에 갈치 사단 갈칫국이나 끌령 먹게
161,jj-st_set1_collectorjj10_speakerjj13_87_8,3.866,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_87_8.wav,jj,그 쉐궤기 곱내 낭 난 좋지 안헤라
4,jj-st_set1_collectorjj43_speakerjj197_53_6,5.539,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set1_collectorjj43_speakerjj197_53_6.wav,jj,차가칩이 강 보난 가시어멍이 보릴 갈지 못헹 막 조들암서라
36,jj-st_set1_collectorjj43_speakerjj197_33_5,4.639,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set1_collectorjj43_speakerjj197_33_5.wav,jj,엇이민 애꼉 먹곡 이시민 노놩 먹곡 경덜 살앗저
59,jj-st_set1_collectorjj43_speakerjj273_78_7,5.179,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set1_collectorjj43_speakerjj273_78_7.wav,jj,고치 음식을 먹어신디 누겐 두드레기가 막 나고 누겐 펜주룽헷저이
48,jj-st_set1_collectorjj43_speakerjj273_52_6,4.159,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set1_collectorjj43_speakerjj273_52_6.wav,jj,하르방 할망이 좋아할 건디 아이돌도 도랑 가카마슴
114,jj-st_set1_collectorjj10_speakerjj13_11_17,11.566,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_11_17.wav,jj,잔칫날 아침이 신랑이 새각시 돌레 오민 새각시 고부랑건지 허곡 가메 탕 신랑 집이 갔어
40,jj-st_set1_collectorjj43_speakerjj193_87_6,2.23,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set1_collectorjj43_speakerjj193_87_6.wav,jj,그 쉐궤기 콥내 낭 난 좋지 안헤라
35,jj-st_set2_collectorjj43_speakerjj209_57_4,3.619,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set2_collectorjj43_speakerjj209_57_4.wav,jj,할망네 집에 강 감 타당 감물 들이게
71,jj-st_set1_collectorjj86_speakerjj646_95_4-1,0.49,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj86/st_set1_collectorjj86_speakerjj646_95_4-1.wav,jj,얼엉 죽으켜
154,jj-st_set1_collectorjj10_speakerjj13_8_10,4.974,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_8_10.wav,jj,하르방 고만이 싯당 무신 거렁청헌 소리 헴수과
87,jj-st_set1_collectorjj86_speakerjj646_79_8,6.739,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj86/st_set1_collectorjj86_speakerjj646_79_8.wav,jj,전복도 맛 좋주만 그 게우 놩 멘든 젓도 맛 좋주게
9,jj-st_set1_collectorjj43_speakerjj197_107_2,2.279,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set1_collectorjj43_speakerjj197_107_2.wav,jj,가메기덜도 잘 안 보이는 거 닮아
183,jj-st_set1_collectorjj10_speakerjj13_60_10,5.461,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_60_10.wav,jj,몸이 자꾸 구러운 거 보난 니가 신 셍이여
65,jj-st_set2_collectorjj43_speakerjj209_35_2,2.493,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set2_collectorjj43_speakerjj209_35_2.wav,jj,아이구 물 기려완 죽어지쿠다
127,jj-st_set1_collectorjj10_speakerjj13_53_13,7.859,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_53_13.wav,jj,요자기 처갓집이 강 보난 가시어멍이 보리 갈지를 못헹 막 조들암서라
28,jj-st_set1_collectorjj43_speakerjj213_1_2,2.302,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set1_collectorjj43_speakerjj213_1_2.wav,jj,덜 그 어멍에 그 똘인게
37,jj-st_set1_collectorjj43_speakerjj197_21_3,2.539,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set1_collectorjj43_speakerjj197_21_3.wav,jj,네 어디 강 식구덜 숭보지 말렌 허라
175,jj-st_set1_collectorjj10_speakerjj13_21_9,4.179,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_21_9.wav,jj,형신디 어디 강 식구덜 흉보지 말렌 허라
136,jj-st_set1_collectorjj10_speakerjj13_70_11,4.979,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_70_11.wav,jj,나록그루에 도난 나록은 비영 쉐촐로 쓰메
12,jj-st_set1_collectorjj43_speakerjj273_43_4,3.259,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set1_collectorjj43_speakerjj273_43_4.wav,jj,우리 집 지집아인 학교 갓단 아직 안 와신디
23,jj-st_set1_collectorjj43_speakerjj193_0_3,3.09,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set1_collectorjj43_speakerjj193_0_3.wav,jj,경 고만이 앚앙 잇지만 말앙 느도 고치허라
162,jj-st_set1_collectorjj10_speakerjj13_7_9,4.309,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_7_9.wav,jj,저디 박세기에 물 호꼼 거령 오라
