,ID,duration,wav,province_code,wrd
1299,jl-st_set1_collectorjl15_speakerjl30_86_8,6.226,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl15/st_set1_collectorjl15_speakerjl30_86_8.wav,jl,버스 시간이 다 됭께 서두르면 좋걷구만 맨 저러고 늦짱을 부려
205,jl-st_set2_collectorjl47_speakerjl181_76_11,8.933,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl181_76_11.wav,jl,힘들게 키운 소가 죽어버렸는디 또 어찌게 소를 사서 키워야 될지 꺽정이어라우
1568,jl-st_set2_collectorjl20_speakerjl219_73_20-1,0.85,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set2_collectorjl20_speakerjl219_73_20-1.wav,jl,당신은 어찌요
8,jl-st_set1_collectorjl106_speakerjl426_88_5,2.639,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl106/st_set1_collectorjl106_speakerjl426_88_5.wav,jl,손 씻을라고 한게 거기 비누 좀 줘 보시오
546,jl-st_set2_collectorjl47_speakerjl147_14_11,9.019,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl147_14_11.wav,jl,오메 아니 당신 같은 사람이 괴기를 낚으러 왔는디 괴기들이 도망도 안 가는가 몰라
170,jl-st_set3_collectorjl47_speakerjl178_11_10,7.539,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set3_collectorjl47_speakerjl178_11_10.wav,jl,비가 아주 무섭게 오는디 출근하려고 하니 죽갔응께 잔소리 좀 그만하씨오
522,jl-st_set2_collectorjl47_speakerjl147_99_14,11.982,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl147_99_14.wav,jl,글고 농사는 할멈이 박사제 나는 직장생활 오래 해서 젊어서부터는 힘쓰는 일이나 쪼까 하나씩 거들었제 많이 안 했어
448,jl-st_set1_collectorjl47_speakerjl140_2_9,6.284,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set1_collectorjl47_speakerjl140_2_9.wav,jl,아야 입추가 지낟따는디 당최 이놈의 더위는 식을 줄을 모르네요 아따 더워 주껃따잉
1449,jl-st_set1_collectorjl93_speakerjl343_2_8,5.23,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl93/st_set1_collectorjl93_speakerjl343_2_8.wav,jl,아이 입추가 지났는디도 당최 이놈의 더위는 식을 줄을 몰르네
181,jl-st_set2_collectorjl47_speakerjl147_84_8,5.519,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl147_84_8.wav,jl,다들 젊은 시절이 있지만 시월이 이러고 빠른지 몰랃써라
1649,jl-st_set2_collectorjl20_speakerjl219_0_9,6.239,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set2_collectorjl20_speakerjl219_0_9.wav,jl,자기가 늙은께로 아순게 뭔가 인자 나한테 잘 한디 앞으로도 잘하는가 모르겄네
649,jl-st_set1_collectorjl30_speakerjl142_15_12,10.065,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl30/st_set1_collectorjl30_speakerjl142_15_12.wav,jl,요번에는 이럴 사람이 집집마다 하나쓰근 와야쓸건디 아따 얼마나 올랑가 잘 와야 될건디
72,jl-st_set1_collectorjl106_speakerjl435_4_5,4.199,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl106/st_set1_collectorjl106_speakerjl435_4_5.wav,jl,하이고 더운데 어서 여까지 땀을 쭐쭐 흘림서 걸어왔소
1772,jl-st_set2_collectorjl20_speakerjl219_11_15-2,1.138,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set2_collectorjl20_speakerjl219_11_15-2.wav,jl,만 맞다요 어쩧다요
1287,jl-st_set1_collectorjl15_speakerjl30_116_13,11.152,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl15/st_set1_collectorjl15_speakerjl30_116_13.wav,jl,우리 아그들이 찍은 것을 기념으로 놔둔 것인디 내가 그것을 없애버릴까 하다가 그래도 그것이 추억잉께
385,jl-st_set2_collectorjl47_speakerjl179_23_10,8.419,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl179_23_10.wav,jl,그집 시어머니가 메누리랑 십년을 살아도 옷 한 벌을 안 해 준당께 참말로
1137,jl-st_set1_collectorjl73_speakerjl279_108_6,4.919,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl279_108_6.wav,jl,사람이 일을 해야 즐겁제 아무것도 안 하고 매일 놀기만 하면 재미도 없어라
1496,jl-st_set1_collectorjl93_speakerjl343_88_6,5.339,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl93/st_set1_collectorjl93_speakerjl343_88_6.wav,jl,손 씻을라 긍게 거기 비누 잔 줘보시오
1722,jl-st_set1_collectorjl20_speakerjl86_81_9,6.919,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set1_collectorjl20_speakerjl86_81_9.wav,jl,여보 당신 가요 무대 좋아하니 국 그만 끓이고 와서 요 텔레비전이나 봐
271,jl-st_set2_collectorjl47_speakerjl180_3_9,7.233,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl180_3_9.wav,jl,아이구 영감님 바쁘신디 뭐에다가 그라고 공을 들이고 계신데요
294,jl-st_set1_collectorjl47_speakerjl149_4_8,5.279,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set1_collectorjl47_speakerjl149_4_8.wav,jl,아이고 더운디 어서 여까지 땀을 쭐쭐 흘리면서 걸어와서 고생했구먼
1400,jl-st_set1_collectorjl93_speakerjl343_38_12,7.459,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl93/st_set1_collectorjl93_speakerjl343_38_12.wav,jl,내 배깥으로 나갔는데 빠떼리가 없는 게 또 어디서 서불지 걱정이라고
1307,jl-st_set1_collectorjl15_speakerjl30_12_10,8.299,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl15/st_set1_collectorjl15_speakerjl30_12_10.wav,jl,할아범 줄라고 감저 쪄갖고 갖고 왔는디 논에 바로 가브렀는가 어디 갔는지 아쇼
51,jl-st_set1_collectorjl106_speakerjl426_0_7,5.119,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl106/st_set1_collectorjl106_speakerjl426_0_7.wav,jl,아이 거시기 저 우리 둘이 사진 내외간에 찍은 사진을 얻다 뒀는가
1346,jl-st_set2_collectorjl93_speakerjl455_34_9-1,1.95,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl93/st_set2_collectorjl93_speakerjl455_34_9-1.wav,jl,눈도 온디 요놈 한나 주께 쪄
1190,jl-st_set1_collectorjl73_speakerjl279_67_7,5.339,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl279_67_7.wav,jl,목욕탕도 잔 협소하고 집도 낡아갖고 한두어 달 전부터 공사 시작했어라우
724,jl-st_set1_collectorjl73_speakerjl279_107_7,6.919,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl279_107_7.wav,jl,자슥들 생각하믄서 평생 고생하고 사셨응께 인자는 효도만 효도 받음서 오래 사셔야지요
1465,jl-st_set1_collectorjl93_speakerjl343_49_14-0,6.049,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl93/st_set1_collectorjl93_speakerjl343_49_14-0.wav,jl,짜리 하려고 볍씨 젖어서 우에 뜬 것은 걷어버려야 돼
939,jl-st_set1_collectorjl73_speakerjl348_108_16,6.859,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl348_108_16.wav,jl,사람이 일을 해야 즐겁제 아무 일도 안 허고 맨 놀기만 하믄 재미도 없어라
161,jl-st_set2_collectorjl47_speakerjl181_16_16,14.473,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl181_16_16.wav,jl,고러게 영감님이 허망하게 가셔 불고 혼차서 냄겨져갖고 오 남매 여운다고 아주 말 못할 고생 다 허고 살았소
583,jl-st_set1_collectorjl30_speakerjl142_83_9,5.399,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl30/st_set1_collectorjl30_speakerjl142_83_9.wav,jl,테레비 소리가 좀 시끄라웅께 죽갇쏘 그 소리 잔 쭈리쑈
1249,jl-st_set1_collectorjl15_speakerjl30_113_12,9.373,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl15/st_set1_collectorjl15_speakerjl30_113_12.wav,jl,내가 요라고 막 살진 못해도 어매 아배 받들고 산 덕에 넘부럽지 않게 살고 있어라우
1578,jl-st_set1_collectorjl20_speakerjl86_80_7,5.388,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set1_collectorjl20_speakerjl86_80_7.wav,jl,더워서 물 한 잔 마시고 방에 들어갔는데 바닥에 흘린 물을 밟고 그냥 넘어져 버렸네
487,jl-st_set2_collectorjl47_speakerjl147_9_10,8.194,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl147_9_10.wav,jl,아 그 집 영감님도 삼십년 전에 가셔 불고 자식들 다 여우고 망구 혼자 산디
596,jl-st_set1_collectorjl30_speakerjl142_52_11-0,4.819,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl30/st_set1_collectorjl30_speakerjl142_52_11-0.wav,jl,서숙을 내가 요라고 뿌련는디 한나도 안 나고 미쳐불건네
806,jl-st_set1_collectorjl73_speakerjl349_28_9,6.419,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl349_28_9.wav,jl,부지란허믄 화장품도 쪼까 보를 것인디 기우른게 이런 화장품도 하나 못 보르고
720,jl-st_set1_collectorjl73_speakerjl261_43_13,6.319,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl261_43_13.wav,jl,내가 친정에서는 밥 해 먹고 빨래허고 했지만 밭이는 어머니가 지었지라
1342,jl-st_set1_collectorjl93_speakerjl2068_94_10,9.399,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl93/st_set1_collectorjl93_speakerjl2068_94_10.wav,jl,인자까정 친구들 따라땡김시로 놀았는디 인자 안가서 책 잔 바랑께
282,jl-st_set2_collectorjl47_speakerjl181_41_12,10.043,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl181_41_12.wav,jl,쩌가 집을 짓는디 손이 부족하다 한께 언능 전화해갖고 사람 좀 더 불르씨오
515,jl-st_set2_collectorjl47_speakerjl179_11_10,9.06,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl179_11_10.wav,jl,내가 요라고 구구법을 헌디 네 개가 다섯 갠께 사 오 이십 맞소
1285,jl-st_set1_collectorjl15_speakerjl30_45_13,10.785,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl15/st_set1_collectorjl15_speakerjl30_45_13.wav,jl,감나무에 감도 열렸고 그새 파랗게 꽃도 거즘 다 피었는디 여그 오랜만에 와보제
218,jl-st_set3_collectorjl47_speakerjl178_25_15,12.142,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set3_collectorjl47_speakerjl178_25_15.wav,jl,어이 문산댁 내녀니믄 팔십 고개 들어 선단디 이제 인자 몸 생각도 좀 하셔야지 잠 싸목싸목 허이쑈잉
1594,jl-st_set2_collectorjl20_speakerjl101_68_14,8.543,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set2_collectorjl20_speakerjl101_68_14.wav,jl,옛날에 어른들이 나한테 맹이 짧을 것이라고 핸는디 이라고 늙도록 잘 사라라우
1531,jl-st_set1_collectorjl93_speakerjl343_22_13,10.62,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl93/st_set1_collectorjl93_speakerjl343_22_13.wav,jl,봉덕댁은 엊저녁에도 마을 잔치 탁 하고 취나물 잔 뜯어갖고 온다 카더니 영 소식이 없는디
1704,jl-st_set1_collectorjl20_speakerjl355_110_13,6.759,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set1_collectorjl20_speakerjl355_110_13.wav,jl,쩌 양반은 그동안 밥 먹을 때마둥 계산하는 것을 한번도 본 적이 없어라우
44,jl-st_set1_collectorjl106_speakerjl426_30_7,5.079,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl106/st_set1_collectorjl106_speakerjl426_30_7.wav,jl,그래도 손님 온다고 엊저녁에 사온 괴기로 국을 했는디 잔 먹을 만한가
923,jl-st_set1_collectorjl73_speakerjl348_87_5,4.539,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl348_87_5.wav,jl,의자를 그렇게 끌면 바닥이 다 긁힌게 그렇게 끌지 말고 잔 들고 가씨오
667,jl-st_set1_collectorjl30_speakerjl142_79_11,8.065,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl30/st_set1_collectorjl30_speakerjl142_79_11.wav,jl,옛날에는 옷을 맨들라고 명주실을 많이 썯씅께 누에도 같이 많이 키웓쩨
1509,jl-st_set1_collectorjl93_speakerjl343_3_8,5.759,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl93/st_set1_collectorjl93_speakerjl343_3_8.wav,jl,아이고 여기 주머니도 달려서 딱 보기 좋아 무엇을 입어도 우리 할멈은 이뻐
760,jl-st_set1_collectorjl73_speakerjl349_75_9,5.63,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl349_75_9.wav,jl,시한에는 인자 농사를 못 지으니까 베를 짜갖고 저장에 나가 팔기로 혔어
1742,jl-st_set1_collectorjl20_speakerjl86_99_9,6.509,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set1_collectorjl20_speakerjl86_99_9.wav,jl,오랜만에 조카를 본게 못 알아볼 정도로 커버렸네 깜짝 놀랐어요
622,jl-st_set1_collectorjl30_speakerjl142_27_14,11.405,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl30/st_set1_collectorjl30_speakerjl142_27_14.wav,jl,아따 저 보쑈 산세가 요라고 조응께 선녀가 놀다 가는 동네라고 소문이 겁나 나뿐 갑꾸마이
1353,jl-st_set1_collectorjl93_speakerjl343_28_9,7.199,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl93/st_set1_collectorjl93_speakerjl343_28_9.wav,jl,부지란허믄 화장품도 쪼까 보를 것인디 기우른게 이런 화장품 한나도 못 부르고
449,jl-st_set2_collectorjl47_speakerjl147_82_12,9.199,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl147_82_12.wav,jl,큰 병인 줄 알고 걱정을 참말로 많이 핸는디 그라도 간단한 수술만 하면 된당께 다행이어라
605,jl-st_set1_collectorjl30_speakerjl142_8_12-0,4.573,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl30/st_set1_collectorjl30_speakerjl142_8_12-0.wav,jl,여그는 다 모두 바깥에서 불 써 놓고 노래를 부르고 그란다요
1213,jl-st_set1_collectorjl15_speakerjl30_117_7,5.669,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl15/st_set1_collectorjl15_speakerjl30_117_7.wav,jl,이 나이에 뭐 들을 것이 있다고 듣고 잡은 말만 들으면 되제
785,jl-st_set1_collectorjl73_speakerjl349_70_7,5.879,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl349_70_7.wav,jl,나는 아침에 닭장에 들어오믄 닭허고 느그들은 알을 낳느냐 요러고 얘기도 혀
558,jl-st_set1_collectorjl47_speakerjl149_71_12,8.819,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set1_collectorjl47_speakerjl149_71_12.wav,jl,아부지가 종종 나를 데고 산에 가셔서 하루 저녁을 같이 산에 요렇게 있기도 혀써
609,jl-st_set1_collectorjl30_speakerjl128_0_6,3.306,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl30/st_set1_collectorjl30_speakerjl128_0_6.wav,jl,아이 거시기 저 우리 둘이 내우가네 찍은 사진을 얻다 뒀을까
524,jl-st_set1_collectorjl47_speakerjl149_100_9,8.31,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set1_collectorjl47_speakerjl149_100_9.wav,jl,술만 마시면 부모님 생각에 눈물이 나고 엔날에 효도도 못한 게 참말로 후회가 되지라우
1191,jl-st_set1_collectorjl73_speakerjl349_10_11-0,2.199,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl349_10_11-0.wav,jl,이게 왜 고장이 났는디
904,jl-st_set1_collectorjl73_speakerjl261_71_14,8.659,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl261_71_14.wav,jl,아버지가 종종 나를 델꼬 산에 가셔서 하루 저녁을 같이 산에 이렇게 있기도 혔어
260,jl-st_set3_collectorjl47_speakerjl178_42_10,8.052,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set3_collectorjl47_speakerjl178_42_10.wav,jl,근디 나가 딸만 다섯명이나 낳아 부러서 시집살이가 얼매나 심했을 지 한 번 생각 좀 해보씨오잉
664,jl-st_set1_collectorjl30_speakerjl142_112_14,11.419,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl30/st_set1_collectorjl30_speakerjl142_112_14.wav,jl,맨날 눈물 훔치고 그라믄 못 상께 인자 남은 세월 새신랑 각시맹키롱 재미있게 사는 것이여
1629,jl-st_set1_collectorjl20_speakerjl86_60_8,5.786,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set1_collectorjl20_speakerjl86_60_8.wav,jl,당신이 먹을 것이라 약을 덜 해서 여기는 풀을 매고 메고 해도 너무 많이 졌소
1390,jl-st_set1_collectorjl93_speakerjl343_76_8,5.819,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl93/st_set1_collectorjl93_speakerjl343_76_8.wav,jl,아침참으로는 그 밀이랑 팥을 잔 갈아갖고 죽을 쒀갖고 가제
313,jl-st_set2_collectorjl47_speakerjl180_35_8,6.786,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl180_35_8.wav,jl,왜 그라고 거기를 갈라 해싼지 모르겄는디 내일은 가지 마씨오잉
67,jl-st_set1_collectorjl106_speakerjl426_83_5,3.299,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl106/st_set1_collectorjl106_speakerjl426_83_5.wav,jl,테레비 소리가 시끄러 죽겄은게 거 소리 좀 줄이씨오
1456,jl-st_set1_collectorjl93_speakerjl343_87_9,6.939,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl93/st_set1_collectorjl93_speakerjl343_87_9.wav,jl,의자를 그렇게 끌면 바닥이 다 긁힌게 그렇게 끌지 말고 잔 들고 가시소
759,jl-st_set1_collectorjl73_speakerjl349_72_10,8.779,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl349_72_10.wav,jl,밭에 왔다가 갔다 갔다 힘들고 그런게 기양 아예 거그에 겡운기 한 대 놔두고 또 하나는 인자 집에 장만해놨당께
1675,jl-st_set2_collectorjl20_speakerjl219_61_21-1,0.91,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set2_collectorjl20_speakerjl219_61_21-1.wav,jl,힘들어 죽겄소
900,jl-st_set1_collectorjl73_speakerjl279_59_11,10.329,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl279_59_11.wav,jl,그란디 땅이 많해도 전부 놉사서 농사를 지은게 품삯 주고 나믄 매 때 우리 일 년 묵을 양슥이 부족하제
1345,jl-st_set2_collectorjl93_speakerjl455_34_9-0,3.439,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl93/st_set2_collectorjl93_speakerjl455_34_9-0.wav,jl,아니 요라고 추운디 시상에 장갑을 찌고 나오제
245,jl-st_set2_collectorjl47_speakerjl179_3_8,6.379,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl179_3_8.wav,jl,아이고 영감님 바쁘신디 뭐에다가 그라고 공을 들이고 계신데요잉
167,jl-st_set2_collectorjl47_speakerjl181_27_12,11.218,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl181_27_12.wav,jl,벌초를 아직 다 못허고 냄겨놨는디 해가 더 달과지기 전에 일찍허니 늑 아부지 산소에 댕겨오라잉
148,jl-st_set3_collectorjl47_speakerjl178_52_10-0,3.265,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set3_collectorjl47_speakerjl178_52_10-0.wav,jl,영감님이 위암 수술 받은 지 좀 되셛찌라잉
1111,jl-st_set1_collectorjl73_speakerjl261_51_15,9.489,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl261_51_15.wav,jl,저기 부엌에서 밥을 놔두고 시험 가서 물리고 오믄 고양이가 내 밥을 다 먹어부러
837,jl-st_set1_collectorjl73_speakerjl279_102_7,5.959,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl279_102_7.wav,jl,오남매를 어떻게든 내가 다 키울려고 했는디 결국 막내를 못 챙겨분 것이 후회가 되어야
